index,title,genre,summary
3787,Razorblade Tears,thriller,"A Black father. A white father. Two murdered sons. A quest for vengeance.

Ike Randolph has been out of jail for fifteen years, with not so much as a speeding ticket in all that time. But a Black man with cops at the door knows to be afraid.

The last thing he expects to hear is that his son Isiah has been murdered, along with Isiah’s white husband, Derek. Ike had never fully accepted his son but is devastated by his loss.

Derek’s father Buddy Lee was almost as ashamed of Derek for being gay as Derek was ashamed his father was a criminal. Buddy Lee still has contacts in the underworld, though, and he wants to know who killed his boy.

Ike and Buddy Lee, two ex-cons with little else in common other than a criminal past and a love for their dead sons, band together in their desperate desire for revenge. In their quest to do better for their sons in death than they did in life, hardened men Ike and Buddy Lee will confront their own prejudices about their sons and each other, as they rain down vengeance upon those who hurt their boys.

Alternate cover edition of ISBN 9781250252708 (less)"
660,The Gray Cloth,science," The novel is set in the middle of the twentieth century, and opens in Chicago, where the protagonist Edgar Krug has designed an enormous colored-glass exhibition hall. An art exhibit is held there, accompanied by an organ concert. Krug, fiercely dedicated to his esthetic concepts, is unhappy that the bright colors of women's fashions clash with his architectural scheme. When he meets Clara Weber, the organist, he is struck by her gray dress with white lace trim; he finds it the perfect compliment to the color effect of his hall. Krug impulsively asks Clara to marry him &mdash; providing she agrees to wear the same style of clothing. Clara accepts Krug's terms, which are specified in their marriage contract. Once married, the couple leave for the Fiji Islands in Krug's private dirigible (it has a glass-walled cupola, and air conditioning). Though Clara accepts Krug's strange terms for their marriage, other women do not. Clara maintains a telegraphic correspondence with her American friend, Amanda Schmidt; and Amanda is highly critical of Clara's subservience in the arrangement. Later in the book, other women also protest its terms. Scheerbart provides portrayals of a number of strong female characters through the book, supporting its subtitle, ""a Ladies' novel."" Krug goes to Fiji because he has an ongoing project there, a retirement home for airship pilots. He clashes with the project's sponsor over how much colored glass the building will accommodate. From Fiji, Krug and Clara travel to other sites throughout the world, to visit other projects. Their first stop is ""Makartland"" at the South Pole, an artists' colony for twenty women artists. There, a seamstress makes outfits for Clara that arrange her gray-and-white wardrobe scheme in imaginative ways. Käte Bandel, one of the artists, joins the Krugs in their further travels; she debates artistic assumptions and values with Krug as they travel to Australia and then to Borneo. Bandel enrages Krug when she convinces Clara to wear a plaid scarf. Leaving Bandel behind, they fly to Japan; but Japanese women also react negatively to the gray and white. In the Himalayas and in Ceylon, Krug visits another projects; later the couple travel to an experimental station by the Aral Sea. They also visit Babylon and Egypt. Despite his enthusiasm for colored glass, Krug turns down an offer to build large glass obelisks atop the Pyramids of Giza. In the ""Kurian Murian Islands"" off the eastern coat of Arabia, Krug meets the tycoon Li-Tung, who commissions him to design houses suspended in mid-air (so that they don't scratch the majolica tiles with which the islands are paved). Li-Tung is passionate about color, and has Clara change into more varied silk outfits. Krug allows this. Their journey is not a parade of triumphs, however; in most places, Krug's ideas are resisted, criticized, and rejected to greater or lesser degrees. At Malta, though, a glass architecture museum in established. The Krugs end the novel at their glass house in Switzerland. At Babylon, Krug gives up on his determination about Clara's wardrobe, and agrees to strike the binding clause out of their marriage contract. By this time, though, Clara has become a convert to her husband's ideas about glass architecture, and maintains the gray fashion by her own choice."
4368,Poison Study,fantasy,"Choose: A quick death… or slow poison...

About to be executed for murder, Yelena is offered an extraordinary reprieve. She'll eat the best meals, have rooms in the palace—and risk assassination by anyone trying to kill the Commander of Ixia.

And so Yelena chooses to become a food taster. But the chief of security, leaving nothing to chance, deliberately feeds her Butterfly's Dust—and only by appearing for her daily antidote will she delay an agonizing death from the poison.

As Yelena tries to escape her new dilemma, disasters keep mounting. Rebels plot to seize Ixia and Yelena develops magical powers she can't control. Her life is threatened again and choices must be made. But this time the outcomes aren't so clear... (less)"
1328,Florida Roadkill,crime," Roadkill is set in 1997, against the backdrop of that year's World Series in which the Florida Marlins won a stunning upset in Miami. Intelligent but sociopathic criminal Serge Storms meets up with heartless stripper Sharon Rhodes and brainless drug addict Seymore ""Coleman"" Bunsen, who become his travelling companions and partners in crime. Serge hatches a plan to steal an enormous fraudulent insurance settlement from an oversexed dentist, but the money proves surprisingly elusive. Storms and company pursue the metal briefcase containing the cash until the two companions meet untimely ends; Serge suffocates Sharon by spraying ""Fix-A-Flat"" into her lungs, and Coleman is later shot to death. The book has two meandering subplots which eventually tie in with the main plot. The first involves a pair of longtime buddies who are participating in their annual unsuccessful fishing trip. They spend a great deal of time reminiscing, and their stories lend an odd thoughtfulness to Dorsey's trigger-happy writing style (a thoughtfulness which would later apparently be shelved until Orange Crush). Without their knowledge, the briefcase of money is hidden in the trunk of their car. The second, slightly more comic, subplot deals with three bikeless bikers — Stinky, Ringworm and Cheese-Dick — who have been rejected from every biker group they have encountered and are on the down and out. They find an odd sort of niche as hired muscle in a retirement community, but are ultimately forced out by the community staff who want the seniors as miserable as possible. They spend the rest of the time yachting in a boat on loan from the retirement community's manager until they meet up with a deranged pervert who kills two of them (Cheese-Dick having died when accidentally shot with a flare gun). A number of minor characters (such as Bradley Xeno, the boat captain, and McJagger, the retirement community operator) make minor appearances in the following book, Hammerhead Ranch Motel."
4099,Pop Goes the Weasel,thriller,"Detective Alex Cross is back-and he's in love. But his happiness is threatened by a series of chilling murders in Washington, D.C., murders with a pattern so twisted they leave investigators reeling. Cross's pursuit of the killer produces a suspect, a British diplomat named Geoffrey Shafer. But proving he's the murderer becomes a potentially deadly task. As Shafer engages in a brilliant series of surprising counter moves, Alex and his fiancee become hopelessly entangled with the most memorable nemesis Cross has ever faced. (less)"
2293,Lasher,horror," The novel begins shortly after the mysterious disappearance of Dr. Rowan Mayfair, recently married to contractor Michael Curry. Michael, feeling betrayed by Rowan, has sunk into a depression helped along by the useless drugs prescribed to him after his close encounter with death. Along comes the sexually adventurous Mona Mayfair, a precocious teenager and powerful witch and Rowan's cousin sharing lines of descent from Julien. She seduces Michael, causing him to snap out of his stupor and renew his vow to find his wife at all costs. He is now convinced that she hasn't gone willingly. And though it was she who spirited her mutant child Lasher away from the house, she is now a prisoner of the monster she has spawned. His first two attempts at impregnating her are failures ending in miscarriage, but he is successful the third time around. As he accompanies her throughout Europe, Rowan manages to send off DNA samples to colleagues in San Francisco. They discover that Lasher is a completely different species, and that Rowan herself has a genetic abnormality, polyploidy, or 92 chromosomes, which was probably what made Lasher's quasi-supernatural birth at all possible in the first place. The dyad returns to America where Lasher sets out to impregnate other female members of the Mayfair family. All attempts are unsuccessful as the women immediately miscarry and hemorrhage to death. Rowan manages to escape Lasher, and after hitchhiking to Louisiana, she collapses in a field and gives birth to Emaleth, a female Taltos. Rowan's last words to Emaleth are to find Michael, which she sets out to do, thinking that Rowan has died. Rowan is found and is rushed to a nearby hospital where she is diagnosed as being in a state of toxic shock. An emergency hysterectomy is performed to save her life, eliminating all chances of her ever giving birth again. She is taken home to Michael where she remains in a deep coma. Much of the book is set into four sections of ""Julien's Story"" which delineates the life of Julien Mayfair and what he has discovered of the entity known as Lasher. Lasher returns to the house to tell Michael and Aaron his story of his past life. Born to Queen Anne of England, the second wife of Henry VIII, and a man from Donnelaith, Lasher is believed to be a saint known as Ashlar, and is quickly taken away by his father to Donnelaith. His father is the son of the Earl of Donnelaith, and from there he is sent to Italy to become a priest. He returns to Scotland after Elizabeth I takes the throne, and is killed there while performing Christmas Mass by followers of the Protestant reformer John Knox. He knows nothing again until Suzanne calls him back into existence. Michael patiently hears Lasher out, and when his story is complete, Michael wastes no time in killing him and burying him under the great oak in the yard. Soon after, he discovers Emaleth in Rowan's room, feeding her the highly nutritious milk from her breasts. This resuscitates Rowan, but upon seeing Emaleth before her, she panics and screams at Michael to kill her. Michael refuses to, so Rowan grabs a gun and shoots her daughter in the head. Rowan immediately realizes what she's done, and crying for her daughter, insists that she be the one to bury her alongside Lasher under the oak tree there. fr:L'Heure des sorcières it:Il demone incarnato nl:Het Heksenkind ru:Лэшер (роман)"
793,The Tomorrow People,science," Only one man, Johnny Wendt, has returned from the first expedition to Mars. Efforts to determine what happened to the others are in vain; four pages of the ship's log are missing, and Johnny's companion, Doug Laughlin, apparently wandered off to die in the desert. Johnny's girlfriend, Lisa Trovi, and a psychiatrist named Phil Kutler try to cure Johnny by luring him to the Moon and getting him to grapple with whatever happened on Mars. Johnny reacts so badly that they return to Earth as quickly as possible."
4253,"The Good Girl's Guide to Getting Lost: A Memoir of Three Continents, Two Friends, and One Unexpected Adventure",travel,"Rachel Friedman has always been the consummate good girl who does well in school and plays it safe, so the college grad surprises no one more than herself when, on a whim (and in an effort to escape impending life decisions), she buys a ticket to Ireland, a place she has never visited. There she forms an unlikely bond with a free-spirited Australian girl, a born adventurer who spurs Rachel on to a yearlong odyssey that takes her to three continents, fills her life with newfound friends, and gives birth to a previously unrealized passion for adventure. 

As her journey takes her to Australia and South America, Rachel discovers and embraces her love of travel and unlocks more truths about herself than she ever realized she was seeking. Along the way, the erstwhile good girl finally learns to do something she’s never done before: simply live for the moment."
1834,The Killer Angels: A Novel of the Civil War,history," Beginning with the famous section about Longstreet's spy Harrison gathering information about the movements and positions of the Federals, each day is told primarily from the perspectives of commanders of the two armies, including Robert E. Lee and James Longstreet for the Confederacy, and Joshua Lawrence Chamberlain and John Buford for the Union. Most chapters describe the emotion-laden decisions of these officers as they went into battle. Maps depicting the positioning of the troops as they went to battle, as they advanced, add to the sense of authenticity as decisions are made to advance and retreat with the armies. The author also uses the story of Gettysburg, one of the largest battles in the history of North America, to relate the causes of the Civil War and the motivations that led old friends to face each other on the battlefield. The novel is sometimes compared to Stephen Crane's The Red Badge of Courage for its depiction of the war, but Shaara emphasizes the decisions, motivations, and actions of generals and colonels in the battle more than the common soldiers. Shaara explained that he was aiming to produce an epic military study modeled after William Shakespeare's Henry V. His choice for a specific subject was inspired by a family vacation that Shaara took to the site of the battle in 1966. Shaara's son Jeffrey Shaara expanded the story by adding a prequel, Gods and Generals and a sequel, The Last Full Measure."
498,A Canticle for Leibowitz,fantasy," A Canticle for Leibowitz opens 600 years after 20th&nbsp;century civilization has been destroyed by a global nuclear war, known as the ""Flame Deluge"". The text reveals that as a result of the war there was a violent backlash against the culture of advanced knowledge and technology that had led to the development of nuclear weapons. During this backlash, called the ""Simplification,"" anyone of learning, and eventually anyone who could even read, was likely to be killed by rampaging mobs, who proudly took on the name of ""Simpletons"". Illiteracy became almost universal, and books were destroyed en masse. Isaac Edward Leibowitz had been a Jewish electrical engineer working for the United States military. Surviving the war, he converted to Roman Catholicism and founded a monastic order, the ""Albertian Order of Leibowitz"", dedicated to preserving knowledge by hiding books, smuggling them to safety (booklegging), memorizing, and copying them. The Order's abbey is located in the American southwestern desert, near the military base where Leibowitz had worked before the war, on an old road that may have been ""a portion of the shortest route from the Great Salt Lake to Old El Paso."" Leibowitz was eventually betrayed and martyred. Later beatified by the Roman Catholic Church, he became a candidate for sainthood. Centuries after his death, the abbey is still preserving the ""Memorabilia"", the collected writings that have survived the Flame Deluge and the Simplification, in the hope that they will help future generations reclaim forgotten science. The story is structured in three parts titled: ""Fiat Homo"", ""Fiat Lux"", and ""Fiat Voluntas Tua"". The parts are separated by periods of six centuries each. In the 26th&nbsp;century, a 17-year-old novice named Brother Francis Gerard is on a vigil in the desert. While searching for a rock to complete a shelter Brother Francis encounters a Wanderer, apparently looking for the abbey, who inscribes Hebrew on a rock that appears the perfect fit for the shelter. When Brother Francis removes the rock he discovers the entrance to an ancient fallout shelter containing ""relics"", such as handwritten notes on crumbling memo pads bearing cryptic texts resembling a 20th-century shopping list. He soon realizes that these notes appear to have been written by Leibowitz, his order's founder. The discovery of the ancient documents causes an uproar at the monastery, as the other monks speculate that the relics once belonged to Leibowitz. Brother Francis' account of the wanderer, who ultimately never turned up at the abbey, is also greatly embellished by the other monks amid rumours that he was an apparition of Leibowitz himself; Francis strenuously denies the embellishments, but equally persistently refuses to deny that the encounter occurred, despite the lack of other witnesses. Abbot Arkos, the head of the monastery, worries that the discovery of so many potentially holy relics in such a short period may cause delays in Leibowitz's canonization process. Francis is banished back to the desert to complete his vigil and defuse the sensationalism. Many years later the abbey is visited by Monsignors Aguerra (God's Advocate) and Flaught (the Devil's Advocate), the Church's investigators in the case for Leibowitz's sainthood. Leibowitz is eventually canonized as Saint Leibowitz &ndash; based partly on the evidence Francis discovered in the shelter &ndash; and Brother Francis is sent to New Rome to represent the Order at the canonization Mass. He takes the documents found in the shelter and an illumination of one of the documents on which he has spent years working, a gift to the Pope. On route, he is robbed and his illumination taken. Francis completes the journey to New Rome and is granted an audience with the pope. Francis presents the pope with the remaining documents and the pope comforts Francis by giving him gold with which to ransom back the illumination; however, Francis is murdered during his return trip by ""misborn"" people (the ""Pope's children""), receiving an arrow in the face. The Wanderer discovers and buries Francis's body. (The book then focuses on the vultures who were denied their meal; they fly over the Great Plains and find much food near the Red River until a city-state, based in Texarkana, rises). In 3174, the Albertian Order of St. Leibowitz is still preserving the half-understood knowledge from before the Flame Deluge and the subsequent Age of Simplification. The new Dark Age is ending, however, and a new Renaissance is beginning. Thon Taddeo Pfardentrott, a highly regarded secular scholar, is sent by his cousin Hannegan, Mayor of Texarkana, to the abbey. Thon Taddeo, frequently compared to Albert Einstein, is interested in the Order's preserved collection of Memorabilia. At the abbey, Brother Kornhoer, a talented engineer, has just finished work on a ""generator of electrical essences"", a treadmill-powered electrical generator that powers an arc lamp. He gives credit for the generator to work done by Thon Taddeo. After arriving at the monastery, Thon Taddeo, by studying the Memorabilia, makes several major ""discoveries"", and asks the abbot to allow the Memorabilia to be removed to Texarkana. The Abbot Dom Paulo refuses, stating he can continue his research at the abbey. Before departing, the Thon comments that it could take decades to finish analyzing the Memorabilia. Meanwhile, Hannegan makes an alliance with the kingdom of Laredo and the neighboring, relatively civilized city-states against the threat of attack from the nomadic warriors. Hannegan, however, is manipulating the regional politics to effectively neutralize all of his enemies, leaving him in control of the entire region. Monsignor Apollo, the papal nuncio to Hannegan's court, sends word to New Rome that Hannegan intends to attack the empire of Denver next, and that he intends to use the abbey as a base of operations from which to conduct the campaign. For his actions, Apollo is executed, and Hannegan initiates a church schism, declaring loyalty to the Pope to be punishable by death. The Church excommunicates Hannegan. It is the year 3781, and mankind has nuclear energy and weapons again, as well as starships and extra-solar colonies. Two world superpowers, the Asian Coalition and the Atlantic Confederacy, have been embroiled in a cold war for 50 years. The Leibowitzan Order's mission of preserving the Memorabilia has expanded to the preservation of all knowledge. Rumors that both sides are assembling nuclear weapons in space and that a nuclear weapon has been detonated increase public and international tensions. At the abbey, the current abbot, Dom Jethras Zerchi, recommends to New Rome that the Church reactivate the Quo Peregrinatur Grex Pastor Secum (""Whither Wanders the Flock, the Shepherd is with Them"") contingency plans involving ""certain vehicles"" the Church has had since 3756. A ""nuclear incident"" occurs in the Asian Coalition city of Itu Wan: an underground nuclear explosion has destroyed the city, and the Atlantic Confederacy counters by firing a ""warning shot"" over the South Pacific. New Rome tells Zerchi to proceed with Quo Peregrinatur and plan for departure within three days. He appoints Brother Joshua as mission leader, telling him that this is an emergency plan for perpetuating the Church on the colony planets in the event of a nuclear war on Earth. The Order's Memorabilia will also accompany the mission. That night the Atlantic Confederacy launches an assault against Asian Coalition space platforms. The Asian Coalition responds by using a nuclear weapon against the Confederacy capital city of Texarkana. A ten-day cease-fire is issued by the World Court. Brother Joshua and the space-trained monks and priests depart on a secret, chartered flight for New Rome, hoping to leave Earth on the starship before the cease-fire ends. During the cease-fire, the abbey offers shelter to refugees fleeing the regions affected by fallout, which results in a battle of wills over euthanasia between the abbot and a doctor from a government emergency response camp. The war resumes and a nuclear explosion occurs near the abbey. Abbot Zerchi tries to flee to safety, bringing with him the abbey's ciborium containing consecrated hosts, but it is too late. He is trapped by the falling walls of the abbey and finds himself lying under tons of rock and bones as the abbey's ancient crypts disgorge their contents. Among them is a skull with an arrow's shaft protruding from its forehead (presumably that of Brother Francis Gerard from the first section of the book). As he lies dying under the abbey's rubble, Zerchi is startled to encounter Mrs Grales/Rachel, a bicephalous tomato peddler and mutant. However, Mrs. Grales has been rendered unconscious by the explosion, and may be dying herself. As Zerchi tries to conditionally baptize Rachel, she refuses, and instead takes the ciborium and administers the Eucharist to him. It is implied that she is, like the Virgin Mary, exempt from original sin. Zerchi soon dies, having witnessed an apparent miracle. After the Abbot's death, the scene flashes to Joshua and the Quo Peregrinatur crew launching as the nuclear explosions begin. Joshua, the last crew member to board the starship, knocks the dirt from his sandals, murmuring ""Sic transit mundus"" (""Thus passes the world""). As a coda, there is a final vignette depicting the ecological aspects of the war: seabirds and fish succumb to the poisonous fallout, and a shark evades death only through moving to particularly deep water, where, it is noted, the shark was ""very hungry that season."""
